original_image_name,cloth_segment_name,features_seg,features_orgimg
https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%2011.58.12%20PM%2012.02.09%20AM.png,https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%2011.58.12%20PM%2012.02.09%20AM.png,"{'apparels': [{'category': ['Top'], 'color': ['multicolor', 'light blue'], 'subcategory': ['shirts'], 'fit': []}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Party'}","{'apparels': [{'category': ['Top'], 'color': ['multicolor', 'light blue'], 'subcategory': ['shirts'], 'fit': []}, {'category': ['Bottom', 'Bottom'], 'color': ['white'], 'subcategory': ['pencil and straight', 'casual skirts'], 'fit': []}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Keep It Casual', 'url': 'https://storage.googleapis.com/test-wardrobe1/Screenshot%202022-10-07%20at%2011.58.12%20PM%2012.02.09%20AM.png'}"
https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%208.03.34%20PM.png,https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%208.03.34%20PM.png,"{'apparels': [{'category': ['Top'], 'color': ['multicolor'], 'subcategory': ['shirts'], 'fit': []}, {'category': ['Bottom'], 'color': ['black'], 'subcategory': [], 'fit': []}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Party'}","{'apparels': [{'category': ['Top'], 'color': ['multicolor'], 'subcategory': ['shirts'], 'fit': []}, {'category': ['Bottom'], 'color': ['black'], 'subcategory': ['casual skirts', 'pencil and straight'], 'fit': []}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Work', 'url': 'https://storage.googleapis.com/test-wardrobe1/Screenshot%202022-10-07%20at%208.03.34%20PM.png'}"
https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%208.03.40%20PM.png,https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%208.03.40%20PM.png,"{'apparels': [{'category': ['Top'], 'color': ['black'], 'subcategory': ['shirts'], 'fit': []}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Party'}","{'apparels': [{'category': ['Top'], 'color': ['black'], 'subcategory': ['shirts'], 'fit': []}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Work', 'url': 'https://storage.googleapis.com/test-wardrobe1/Screenshot%202022-10-07%20at%208.03.40%20PM.png'}"
https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%208.03.43%20PM.png,https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%208.03.43%20PM.png,"{'apparels': [{'category': ['Top'], 'color': ['pink'], 'subcategory': ['shirts'], 'fit': []}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Date Night'}","{'apparels': [{'category': ['Top'], 'color': ['pink'], 'subcategory': ['shirts'], 'fit': []}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Party', 'url': 'https://storage.googleapis.com/test-wardrobe1/Screenshot%202022-10-07%20at%208.03.43%20PM.png'}"
https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%208.03.52%20PM.png,https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%208.03.52%20PM.png,"{'apparels': [{'category': ['Top'], 'color': ['white'], 'subcategory': ['shirts'], 'fit': []}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Date Night'}","{'apparels': [{'category': ['Top'], 'color': ['white'], 'subcategory': ['shirts', 'blouses', 'cropped blouse'], 'fit': []}, {'category': ['Bottom'], 'color': ['black'], 'subcategory': ['casual skirts', 'a-line'], 'fit': []}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Party', 'url': 'https://storage.googleapis.com/test-wardrobe1/Screenshot%202022-10-07%20at%208.03.52%20PM.png'}"
https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%208.04.50%20PM.png,https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%208.04.50%20PM.png,"{'apparels': [{'category': ['Top'], 'color': ['grey'], 'subcategory': ['shirts'], 'fit': []}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': ""Just Brunchin'""}","{'apparels': [{'category': ['Top'], 'color': ['grey'], 'subcategory': ['shirts'], 'fit': []}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': ""Just Brunchin'"", 'url': 'https://storage.googleapis.com/test-wardrobe1/Screenshot%202022-10-07%20at%208.04.50%20PM.png'}"
https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%209.30.59%20PM.png,https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%209.30.59%20PM.png,"{'apparels': [{'category': ['Bottom'], 'color': ['beige'], 'subcategory': ['formal trousers', 'culottes'], 'fit': ['wide leg']}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': ""Just Brunchin'""}","{'apparels': [{'category': ['Bottom'], 'color': ['beige'], 'subcategory': ['culottes', 'formal trousers', 'casual trousers'], 'fit': ['wide leg']}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Party', 'url': 'https://storage.googleapis.com/test-wardrobe1/Screenshot%202022-10-07%20at%209.30.59%20PM.png'}"
https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-08%20at%201.12.04%20AM.png,https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-08%20at%201.12.04%20AM.png,"{'apparels': [{'category': ['Top'], 'color': ['red'], 'subcategory': ['t-shirts'], 'fit': []}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': ""Just Brunchin'""}","{'apparels': [{'category': ['Top'], 'color': ['red'], 'subcategory': ['t-shirts'], 'fit': []}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Keep It Casual', 'url': 'https://storage.googleapis.com/test-wardrobe1/Screenshot%202022-10-08%20at%201.12.04%20AM.png'}"
https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-08%20at%201.12.23%20AM.png,https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-08%20at%201.12.23%20AM.png,"{'apparels': [{'category': ['Top'], 'color': ['brown'], 'subcategory': ['tops', 'wrap tops', 'crop tops', 'knitted tops'], 'fit': []}, {'category': ['Bottom'], 'color': ['beige'], 'subcategory': ['hotpants', 'formal trousers'], 'fit': []}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Party'}","{'apparels': [{'category': ['Bottom'], 'color': ['beige', 'white'], 'subcategory': ['hotpants'], 'fit': []}, {'category': ['Top'], 'color': ['brown'], 'subcategory': ['tops', 'crop tops', 'wrap tops', 'knitted tops'], 'fit': []}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': ""Just Brunchin'"", 'url': 'https://storage.googleapis.com/test-wardrobe1/Screenshot%202022-10-08%20at%201.12.23%20AM.png'}"
https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-08%20at%201.12.30%20AM.png,https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-08%20at%201.12.30%20AM.png,"{'apparels': [], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Date Night'}","{'apparels': [{'category': ['Bottom', 'Bottom'], 'color': [], 'subcategory': [], 'fit': []}, {'category': ['Top'], 'color': ['dark blue and navy'], 'subcategory': ['tops', 'crop tops'], 'fit': []}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Party', 'url': 'https://storage.googleapis.com/test-wardrobe1/Screenshot%202022-10-08%20at%201.12.30%20AM.png'}"
https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-08%20at%201.12.34%20AM.png,https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-08%20at%201.12.34%20AM.png,"{'apparels': [{'category': ['Top'], 'color': ['green'], 'subcategory': ['tops', 'crop tops'], 'fit': []}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': ""Just Brunchin'""}","{'apparels': [{'category': ['Top'], 'color': ['green'], 'subcategory': ['blouses', 'cropped blouse', 'tops', 'crop tops', 'wrap tops'], 'fit': []}, {'category': ['Bottom'], 'color': ['pink'], 'subcategory': ['jeans'], 'fit': []}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Keep It Casual', 'url': 'https://storage.googleapis.com/test-wardrobe1/Screenshot%202022-10-08%20at%201.12.34%20AM.png'}"
https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-08%20at%201.12.37%20AM.png,https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-08%20at%201.12.37%20AM.png,"{'apparels': [], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Party'}","{'apparels': [{'category': ['Top'], 'color': ['black'], 'subcategory': ['tops', 'crop tops', 'wrap tops'], 'fit': []}, {'category': ['Bottom'], 'color': ['light blue'], 'subcategory': ['a-line', 'casual skirts'], 'fit': []}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': ""Just Brunchin'"", 'url': 'https://storage.googleapis.com/test-wardrobe1/Screenshot%202022-10-08%20at%201.12.37%20AM.png'}"
https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-08%20at%201.25.46%20AM.png,https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-08%20at%201.25.46%20AM.png,"{'apparels': [{'category': ['Bottom'], 'color': ['dark blue and navy'], 'subcategory': ['jeans', 'casual trousers', 'formal trousers'], 'fit': ['straight', 'harem']}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Party'}","{'apparels': [{'category': ['Bottom'], 'color': ['light blue'], 'subcategory': ['jeans', 'casual trousers'], 'fit': ['straight']}, {'category': ['Top'], 'color': ['black'], 'subcategory': ['tops', 'bardot tops'], 'fit': []}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Party', 'url': 'https://storage.googleapis.com/test-wardrobe1/Screenshot%202022-10-08%20at%201.25.46%20AM.png'}"
https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-08%20at%201.27.45%20AM.png,https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-08%20at%201.27.45%20AM.png,"{'apparels': [{'category': ['Bottom'], 'color': ['brown'], 'subcategory': ['formal trousers', 'culottes'], 'fit': ['straight']}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Party'}","{'apparels': [{'category': ['Bottom'], 'color': ['brown'], 'subcategory': ['casual trousers', 'formal trousers'], 'fit': ['wide leg', 'straight']}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Keep It Casual', 'url': 'https://storage.googleapis.com/test-wardrobe1/Screenshot%202022-10-08%20at%201.27.45%20AM.png'}"
https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-08%20at%201.28.26%20AM.png,https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-08%20at%201.28.26%20AM.png,"{'apparels': [{'category': ['Bottom'], 'color': ['dark blue and navy'], 'subcategory': ['jeans', 'casual trousers'], 'fit': ['straight']}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Date Night'}","{'apparels': [{'category': ['Bottom'], 'color': ['dark blue and navy', 'light blue'], 'subcategory': ['jeans', 'casual trousers'], 'fit': ['straight']}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Party', 'url': 'https://storage.googleapis.com/test-wardrobe1/Screenshot%202022-10-08%20at%201.28.26%20AM.png'}"
https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-08%20at%201.28.51%20AM.png,https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-08%20at%201.28.51%20AM.png,"{'apparels': [{'category': ['Bottom'], 'color': ['light blue'], 'subcategory': ['jeans', 'casual trousers'], 'fit': ['straight']}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Date Night'}","{'apparels': [{'category': ['Bottom'], 'color': ['light blue'], 'subcategory': ['jeans', 'casual trousers'], 'fit': ['straight']}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Keep It Casual', 'url': 'https://storage.googleapis.com/test-wardrobe1/Screenshot%202022-10-08%20at%201.28.51%20AM.png'}"
https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-08%20at%201.29.09%20AM.png,https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-08%20at%201.29.09%20AM.png,"{'apparels': [{'category': ['Bottom'], 'color': ['light blue'], 'subcategory': ['jeans', 'casual trousers'], 'fit': ['straight']}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Party'}","{'apparels': [{'category': ['Bottom'], 'color': ['light blue'], 'subcategory': ['jeans', 'casual trousers'], 'fit': ['straight', 'wide leg']}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': ""Just Brunchin'"", 'url': 'https://storage.googleapis.com/test-wardrobe1/Screenshot%202022-10-08%20at%201.29.09%20AM.png'}"
https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-08%20at%2012.00.46%20AM%2012.02.10%20AM.png,https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-08%20at%2012.00.46%20AM%2012.02.10%20AM.png,"{'apparels': [{'category': ['Top'], 'color': ['white'], 'subcategory': ['shirts'], 'fit': []}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Date Night'}","{'apparels': [{'category': ['Top'], 'color': ['white'], 'subcategory': ['blouses', 'shirts', 'cropped blouse'], 'fit': []}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Party', 'url': 'https://storage.googleapis.com/test-wardrobe1/Screenshot%202022-10-08%20at%2012.00.46%20AM%2012.02.10%20AM.png'}"
https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-08%20at%2012.00.56%20AM%2012.02.09%20AM.png,https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-08%20at%2012.00.56%20AM%2012.02.09%20AM.png,"{'apparels': [{'category': ['Top'], 'color': ['grey'], 'subcategory': ['shirts'], 'fit': []}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Work'}","{'apparels': [{'category': ['Top'], 'color': ['light blue'], 'subcategory': ['shirts'], 'fit': []}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Work', 'url': 'https://storage.googleapis.com/test-wardrobe1/Screenshot%202022-10-08%20at%2012.00.56%20AM%2012.02.09%20AM.png'}"
https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-08%20at%2012.01.44%20AM%2012.02.09%20AM.png,https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-08%20at%2012.01.44%20AM%2012.02.09%20AM.png,"{'apparels': [{'category': ['Top'], 'color': ['brown'], 'subcategory': ['tunics'], 'fit': []}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Keep It Casual'}","{'apparels': [{'category': ['Top'], 'color': ['brown'], 'subcategory': ['blouses', 'wrap tops'], 'fit': []}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': ""Just Brunchin'"", 'url': 'https://storage.googleapis.com/test-wardrobe1/Screenshot%202022-10-08%20at%2012.01.44%20AM%2012.02.09%20AM.png'}"
https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-08%20at%2012.01.48%20AM%2012.02.09%20AM.png,https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-08%20at%2012.01.48%20AM%2012.02.09%20AM.png,"{'apparels': [{'category': ['Top', 'Bottom'], 'color': ['pink', 'orange'], 'subcategory': ['raincoats and ponchos', 'peacoat'], 'fit': []}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Party'}","{'apparels': [{'category': ['Bottom'], 'color': ['pink'], 'subcategory': ['nightdresses and negligees'], 'fit': []}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Date Night', 'url': 'https://storage.googleapis.com/test-wardrobe1/Screenshot%202022-10-08%20at%2012.01.48%20AM%2012.02.09%20AM.png'}"
https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-08%20at%2012.07.47%20AM.png,https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-08%20at%2012.07.47%20AM.png,"{'apparels': [{'category': ['Top'], 'color': ['white'], 'subcategory': ['tops'], 'fit': []}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': ""Just Brunchin'""}","{'apparels': [{'category': ['Top'], 'color': ['white'], 'subcategory': ['tops'], 'fit': []}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Date Night', 'url': 'https://storage.googleapis.com/test-wardrobe1/Screenshot%202022-10-08%20at%2012.07.47%20AM.png'}"
